site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0010_01,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-10.21897029876709,-16.409454345703125,6.2134857177734375,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.850227355957031,-16.86311912536621,6.012892246246338,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-11.095494270324707,-16.92406463623047,5.828569412231445,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.821673393249512,-16.591535568237305,5.806485176086426,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-12.513510704040527,-19.112516403198242,6.599005222320557,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.537220001220703,-15.823553085327148,6.286333084106445,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.288995742797852,-17.325014114379883,6.973789215087891,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-11.632424354553223,-19.08778190612793,7.455358982086182,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-11.138872146606445,-18.02684783935547,6.88797664642334,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.708765029907227,-15.699597358703613,6.030337333679199,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.8406038623664347,,,,0.042383626103401184,0.0766715556383133,0.043917201459407806,0.45689713954925537,0.22141775488853455,0.10955745726823807,0.821755051612854,-0.7093935608863831,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.7099303989804921,,,,0.06486767530441284,0.09760981053113937,0.06257927417755127,0.5215373635292053,0.2561916708946228,0.1334363967180252,0.7837747931480408,-0.6821428537368774,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.04855724424123764,0.08136472851037979,0.06538096070289612,0.431860089302063,0.28259313106536865,0.14542780816555023,0.7339649200439453,-0.6772074699401855,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.04587399214506149,0.07173345237970352,0.059740643948316574,0.3693912625312805,0.2736778259277344,0.14503732323646545,0.720573902130127,-0.6713676452636719,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.1811587099303989,,,,0.05690746754407883,0.0737575814127922,0.05877770483493805,0.35025647282600403,0.21025066077709198,0.11486808210611343,0.720152735710144,-0.6569520235061646,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.8927556121948829,,,,0.06598222255706787,0.09094713628292084,0.06486085802316666,0.43699905276298523,0.26685935258865356,0.13429208099842072,0.7479428052902222,-0.6600004434585571,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.7725713165375944,,,,0.061690788716077805,0.08148003369569778,0.05869711562991142,0.37979069352149963,0.22322529554367065,0.11728103458881378,0.7391660213470459,-0.6525025963783264,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.3413390844034898,,,,0.0788368359208107,0.09144887328147888,0.08011633157730103,0.300062358379364,0.22025905549526215,0.13029563426971436,0.601527988910675,-0.5388021469116211,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.027789942920207977,0.05665561929345131,0.03971385955810547,0.3193981647491455,0.22032441198825836,0.10901778936386108,0.7831190228462219,-0.7022980451583862,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.04698214307427406,0.07224087417125702,0.051391471177339554,0.36140480637550354,0.22373409569263458,0.11785012483596802,0.7687476277351379,-0.6864215731620789,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.0249643474817276,0.05386160686612129,0.038891833275556564,0.33330681920051575,0.20930330455303192,0.1055360957980156,0.7889592051506042,-0.7201172709465027,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.7409077541417508,,,,0.08308599144220352,0.08891255408525467,0.08291035890579224,0.22021658718585968,0.1756117343902588,0.11722037196159363,0.46008771657943726,-0.42874225974082947,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.1356729732379178,,,,0.036232877522706985,0.047659967094659805,0.056605853140354156,0.18867139518260956,0.19453251361846924,0.11201979964971542,0.5315423607826233,-0.594947338104248,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.106656210175473,,,,0.06900523602962494,0.07501581311225891,0.08147776126861572,0.23003914952278137,0.24211673438549042,0.17400404810905457,0.47262248396873474,-0.510695219039917,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0154886775806293,,,,0.08818544447422028,0.10015316307544708,0.10670570284128189,0.18589241802692413,0.18368607759475708,0.13355189561843872,0.2916507422924042,-0.31233423948287964,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.028624644642682,,,,0.2647397518157959,0.23779179155826569,0.21335753798484802,0.2869873344898224,0.09888971596956253,0.07671712338924408,0.22825410962104797,-0.2080216258764267,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.433290853837859,,,,0.10327305644750595,0.11459829658269882,0.12535668909549713,0.2389722466468811,0.17489181458950043,0.12456856667995453,0.34044939279556274,-0.3921968340873718,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.057753786444664,0.07820340245962143,0.0896991491317749,0.2496047168970108,0.26938533782958984,0.17216944694519043,0.4699619710445404,-0.524751603603363,treatment_0010,1.0
counterfactual_0010_02,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,0.99009900990099,-10.263145446777344,-16.96782112121582,6.704675197601318,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,0.99009900990099,-9.992603302001953,-16.82373046875,6.831127643585205,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,0.99009900990099,-9.8594388961792,-16.504173278808594,6.644733905792236,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,0.99009900990099,-10.327180862426758,-16.780426025390625,6.453243732452393,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,0.99009900990099,-9.977982521057129,-16.902416229248047,6.924433708190918,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,0.99009900990099,-8.121077537536621,-14.48801326751709,6.366934776306152,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,0.99009900990099,-10.202383995056152,-16.585107803344727,6.382724285125732,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,0.99009900990099,-10.037237167358398,-16.25311851501465,6.234717845916748,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,0.99009900990099,-10.581862449645996,-17.042308807373047,6.460447311401367,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,-10.657283782958984,-17.105436325073242,6.448153018951416,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,-10.006726264953613,-16.268098831176758,6.271844387054443,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,-10.631589889526367,-16.94609260559082,6.314501762390137,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,0.99009900990099,-10.917657852172852,-16.742298126220703,5.824639320373535,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,0.99009900990099,-10.594913482666016,-16.16063690185547,5.546726703643799,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,0.99009900990099,-11.664616584777832,-17.65841293334961,5.993796348571777,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,0.99009900990099,-9.346372604370117,-15.265968322753906,5.919595241546631,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,0.99009900990099,-10.203380584716797,-16.618724822998047,6.435634613037109,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,0.99009900990099,-11.304773330688477,-18.303512573242188,6.9987406730651855,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,0.99009900990099,-10.628471374511719,-16.758886337280273,6.130414009094238,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,0.99009900990099,-9.64585018157959,-15.248465538024902,5.608687877655029,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.99009900990099,,,,0.036055345088243484,0.06824688613414764,0.035208750516176224,0.4780469834804535,0.221248060464859,0.10510191321372986,0.8607504963874817,-0.7477989196777344,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.99009900990099,,,,0.03642686456441879,0.07171061635017395,0.042275939136743546,0.48700273036956787,0.23885589838027954,0.11342476308345795,0.8382185697555542,-0.7417363524436951,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.9899029506911088,,,,0.04905378445982933,0.07802975922822952,0.06073470786213875,0.46174198389053345,0.2687161862850189,0.13600531220436096,0.765394926071167,-0.707200288772583,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.8861876286638565,,,,0.04389222338795662,0.06737618148326874,0.05891278758645058,0.37001386284828186,0.26911622285842896,0.1443856954574585,0.7162008285522461,-0.68096524477005,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.3341829232428193,,,,0.0839717760682106,0.09884599596261978,0.08517774194478989,0.44442206621170044,0.27973756194114685,0.15491235256195068,0.6675050258636475,-0.6256445646286011,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.1805705323007548,,,,0.10004445910453796,0.11473770439624786,0.09762507677078247,0.3583580255508423,0.2492600381374359,0.14990194141864777,0.5616698861122131,-0.5045256614685059,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.99009900990099,,,,0.03890138491988182,0.05913875252008438,0.04168916121125221,0.3540670573711395,0.2117280811071396,0.10524428635835648,0.7901300191879272,-0.712682843208313,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.254386824821096,,,,0.1513546109199524,0.15079274773597717,0.1352420300245285,0.33778735995292664,0.23374634981155396,0.15948450565338135,0.4578004479408264,-0.4064315855503082,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,,,,0.034625329077243805,0.05903215333819389,0.0462692454457283,0.3228553831577301,0.22371265292167664,0.11284955590963364,0.7644124031066895,-0.7037733197212219,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,,,,0.028489965945482254,0.0506138801574707,0.036257512867450714,0.32049596309661865,0.20336808264255524,0.10080536454916,0.8033300638198853,-0.7340556383132935,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,,,,0.024341290816664696,0.04899921640753746,0.03842458501458168,0.3190864324569702,0.20552434027194977,0.102553591132164,0.7911054491996765,-0.7377309799194336,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.1372414469169689,,,,0.08466120809316635,0.08237271755933762,0.0793544352054596,0.1895897090435028,0.16788741946220398,0.11767113953828812,0.4433916509151459,-0.4229949116706848,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.99009900990099,,,,0.03902744874358177,0.052737757563591,0.06750045716762543,0.21699637174606323,0.2506444752216339,0.16535912454128265,0.5084894895553589,-0.604852557182312,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.1030291147926673,,,,0.036671172827482224,0.05264957249164581,0.06387697160243988,0.1629614681005478,0.19286565482616425,0.12236936390399933,0.4264211058616638,-0.5103635191917419,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.2122340946965983,,,,0.10223381221294403,0.11457085609436035,0.13327321410179138,0.2254098802804947,0.14794698357582092,0.10730235278606415,0.2657463252544403,-0.3434999883174896,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.99009900990099,,,,0.0729118138551712,0.08857753872871399,0.10649769753217697,0.20838257670402527,0.2387804538011551,0.16377480328083038,0.3215979337692261,-0.4057512879371643,treatment_0010,2.0
counterfactual_0010_02,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.99009900990099,,,,0.05065610632300377,0.06674686074256897,0.08419524133205414,0.19450774788856506,0.2610021233558655,0.1713760793209076,0.38942500948905945,-0.4857889711856842,treatment_0010,2.0
counterfactual_0010_03,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.809398651123047,-16.312772750854492,6.5033745765686035,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.074931144714355,-15.855276107788086,6.780345439910889,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.172052383422852,-15.945645332336426,6.7735915184021,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.837681770324707,-16.25666046142578,6.418980121612549,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.429570198059082,-16.022491455078125,6.592921257019043,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.192059516906738,-15.801987648010254,6.609926223754883,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.964178085327148,-16.353422164916992,6.389245510101318,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.98811149597168,-16.145156860351562,6.1724748611450195,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.328718185424805,-16.745609283447266,6.416891098022461,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.212892532348633,-16.480016708374023,6.267123699188232,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.559524536132812,-15.71747875213623,6.173915863037109,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.513397216796875,-16.765674591064453,6.252275466918945,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.0625581741333,-15.580409049987793,5.517850399017334,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.81245231628418,-15.011809349060059,5.198525905609131,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-11.32051944732666,-17.051475524902344,5.730954647064209,,,,,,,,,treatment_0010,3.0
counterfactual_0010_03,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.013439178466797,-14.443225860595703,5.42978572845459,,,,,,,,,treatment_0010,3.0
