label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.15318942012365985,0.13649454920907367,0.14313775659165612,1.1223116308403938,0.15255701074452477
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.11456949632517645,0.13224440680921778,0.10588597367370481,0.8663466311317043,0.15282107576266563
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.16753468759882467,0.13649454920907367,0.14313775659165612,1.227409362275747,0.15006557593919334
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10684405697944759,0.13224440680921778,0.10588597367370481,0.8079287401060826,0.15006557593919334
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.16753468759882467,0.13649454920907367,0.14313775659165612,1.227409362275747,0.15006557593919334
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.11002038149198927,0.13224440680921778,0.10588597367370481,0.8319473325681745,0.15074175790992134
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.13058855710301837,0.11714621975437485,0.095138699173991,1.1147483664161644,0.1876181932611095
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.13433409766697232,0.14878503210089383,0.11160079352183283,0.902873735147484,0.1876181932611095
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.13058855710301837,0.11714621975437485,0.095138699173991,1.1147483664161644,0.1876181932611095
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.1328597138257043,0.14878503210089383,0.11160079352183283,0.8929642447878071,0.18779226745476849
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.13644539848863024,0.11714621975437485,0.095138699173991,1.1647443577327612,0.17487014781182011
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.13815209912971918,0.14878503210089383,0.11160079352183283,0.9285349284062104,0.17487014781182011
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.13644539848863024,0.11714621975437485,0.095138699173991,1.1647443577327612,0.17487014781182011
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.13527495927686234,0.14878503210089383,0.11160079352183283,0.9091973659361778,0.1751200566109879
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.11113417965122918,0.12410171863129964,0.0862410608867605,0.895508788088613,0.11045744012807922
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.07485557111824424,0.14858245965237155,0.06805316512319791,0.5037981689990785,0.11045744012807922
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.11113417965122918,0.12410171863129964,0.0862410608867605,0.895508788088613,0.11045744012807922
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.07459367201610753,0.14858245965237155,0.06805316512319791,0.5020355174536036,0.11058944872465754
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.1198386105928252,0.12410171863129964,0.0862410608867605,0.9656482755799706,0.10968524177782202
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.07445029648352465,0.14858245965237155,0.06805316512319791,0.5010705614761731,0.10968524177782202
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.1198386105928252,0.12410171863129964,0.0862410608867605,0.9656482755799706,0.10968524177782202
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.07437342038519008,0.14858245965237155,0.06805316512319791,0.5005531646144277,0.11019007816658982
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.07184459209323585,0.12107616430886041,0.07327483491047969,0.5933834500237651,0.08345838625418045
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.06978435927619994,0.1661091453766503,0.08941007105354226,0.4201114822303421,0.08345838625418045
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.07184459209323585,0.12107616430886041,0.07327483491047969,0.5933834500237651,0.08345838625418045
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.07086454825512326,0.1661091453766503,0.08941007105354226,0.42661436909111067,0.0835145957455744
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.07189759195455228,0.12107616430886041,0.07327483491047969,0.5938211898680935,0.08343863704787943
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.06986284631256616,0.1661091453766503,0.08941007105354226,0.4205839850307644,0.08343863704787943
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.07189759195455228,0.12107616430886041,0.07327483491047969,0.5938211898680935,0.08343863704787943
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.07091560400910876,0.1661091453766503,0.08941007105354226,0.42692173178248893,0.08349504831023316
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.09053047086438083,0.11355519982103424,0.108662124592123,0.7972375638197023,0.11758383916796242
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.07488376432045195,0.16613727314942378,0.06170556794766508,0.4507342807601129,0.11758383916796242
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.09053047086438083,0.11355519982103424,0.108662124592123,0.7972375638197023,0.11758383916796242
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.07428377778116244,0.16613727314942378,0.06170556794766508,0.4471228904446484,0.11759480031167102
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.09065028845630799,0.11355519982103424,0.108662124592123,0.7982927122595447,0.1175723747417499
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.07509600364507063,0.16613727314942378,0.06170556794766508,0.45201177448921603,0.1175723747417499
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.09065028845630799,0.11355519982103424,0.108662124592123,0.7982927122595447,0.1175723747417499
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.07438873382999989,0.16613727314942378,0.06170556794766508,0.4477546333813647,0.11758621887283986
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.10662043220626978,0.1376110430093527,0.08691431208191092,0.7747956114177795,0.11226997458807482
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.08507471611095184,0.174674798316894,0.06544763705801251,0.4870463108055793,0.11226997458807482
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.10662043220626978,0.1376110430093527,0.08691431208191092,0.7747956114177795,0.11226997458807482
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.08389041084960194,0.174674798316894,0.06544763705801251,0.48026625281918717,0.11241682058014105
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.10688924792645334,0.1376110430093527,0.08691431208191092,0.7767490572627128,0.11213863034636627
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.08567444423040309,0.174674798316894,0.06544763705801251,0.49047970889866443,0.11213863034636627
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.10688924792645334,0.1376110430093527,0.08691431208191092,0.7767490572627128,0.11213863034636627
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.08409072178429343,0.174674798316894,0.06544763705801251,0.48141301775964573,0.1123219531445722
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.18549445910800416,0.22919050572566416,0.18697264783442655,0.8093461747932823,0.16421293132554057
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.07008754717517299,0.16650796332862014,0.09580663499271964,0.42092609731132313,0.16421293132554057
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.18549445910800416,0.22919050572566416,0.18697264783442655,0.8093461747932823,0.16421293132554057
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.07045522485547666,0.16650796332862014,0.09580663499271964,0.42313426605564936,0.164797742213414
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.1815910486059488,0.22919050572566416,0.18697264783442655,0.7923148824642378,0.16319106549177112
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.06993223027038527,0.16650796332862014,0.09580663499271964,0.4199933076616102,0.16319106549177112
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.1815910486059488,0.22919050572566416,0.18697264783442655,0.7923148824642378,0.16319106549177112
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.06960596665074474,0.16650796332862014,0.09580663499271964,0.4180338601185722,0.1638127827993293
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.16992440868181616,0.20636803661580153,0.16656380544021482,0.8234046874137151,0.1371807933807406
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.12462041717572452,0.23152270366749922,0.18262603414630763,0.5382643481681945,0.1371807933807406
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.16992440868181616,0.20636803661580153,0.16656380544021482,0.8234046874137151,0.1371807933807406
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.124396375448553,0.23152270366749922,0.18262603414630763,0.5372966602325298,0.13726898305208554
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.1701704427936185,0.20636803661580153,0.16656380544021482,0.8245968977765068,0.1371618567682685
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.12395943023688169,0.23152270366749922,0.18262603414630763,0.5354093930023629,0.1371618567682685
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.1701704427936185,0.20636803661580153,0.16656380544021482,0.8245968977765068,0.1371618567682685
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.12439585886626743,0.23152270366749922,0.18262603414630763,0.5372944289943946,0.13726885109849926
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.1360343979494812,0.2034011991742609,0.12015489909671298,0.6687984068025862,0.22329064780338792
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.13846076089953244,0.2721773497801878,0.126335593051005,0.508715221936558,0.22329064780338792
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.1360343979494812,0.2034011991742609,0.12015489909671298,0.6687984068025862,0.22329064780338792
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.1362041780489656,0.2721773497801878,0.126335593051005,0.5004243672699619,0.22339658736956639
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.1408794402469573,0.2034011991742609,0.12015489909671298,0.6926185333168119,0.191240231865585
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.1184225594627867,0.2721773497801878,0.126335593051005,0.4350933667273398,0.191240231865585
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.1408794402469573,0.2034011991742609,0.12015489909671298,0.6926185333168119,0.191240231865585
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.11767305037265616,0.2721773497801878,0.126335593051005,0.43233961410708743,0.19131126336821377
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.0990356504472636,0.17984803299541033,0.10266653676198621,0.550662961378015,0.16105331090808694
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.08208268033425388,0.22474977156725756,0.07413900458359077,0.36521808125482436,0.16105331090808694
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.0990356504472636,0.17984803299541033,0.10266653676198621,0.550662961378015,0.16105331090808694
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.08192201104859732,0.22474977156725756,0.07413900458359077,0.36450320050306134,0.16110184308146733
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.10989230360619763,0.17984803299541033,0.10266653676198621,0.6110286655679023,0.15853894603563473
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.09697558871406792,0.22474977156725756,0.07413900458359077,0.4314824795496954,0.15853894603563473
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.10989230360619763,0.17984803299541033,0.10266653676198621,0.6110286655679023,0.15853894603563473
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.09341505006168561,0.22474977156725756,0.07413900458359077,0.41564024474984024,0.15870923460156453
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.22867971717565203,0.19687223120092692,0.21187436195199322,1.1615641057182031,0.22780312961298407
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.17679924858096235,0.18735393027191619,0.1570573065361673,0.9436644767705952,0.22780312961298407
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.22867971717565203,0.19687223120092692,0.21187436195199322,1.1615641057182031,0.22780312961298407
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.1746079784580785,0.18735393027191619,0.1570573065361673,0.931968591236176,0.2281565476870213
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.24432250759182267,0.19687223120092692,0.21187436195199322,1.2410206665584453,0.2241069627183492
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.1638394382510577,0.18735393027191619,0.1570573065361673,0.8744916000068389,0.2241069627183492
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.24432250759182267,0.19687223120092692,0.21187436195199322,1.2410206665584453,0.2241069627183492
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.16677197345403633,0.18735393027191619,0.1570573065361673,0.8901439815646875,0.22483135881215166
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.19309352150291473,0.16890873768477807,0.1393571896354619,1.1431825502317763,0.2888615102061163
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.2034950256798806,0.2130767930927816,0.16735007484667477,0.9550313890413736,0.2888615102061163
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.19309352150291473,0.16890873768477807,0.1393571896354619,1.1431825502317763,0.2888615102061163
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.19809878102431655,0.2130767930927816,0.16735007484667477,0.9297060376634115,0.28916746279219313
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.2023852880810302,0.16890873768477807,0.1393571896354619,1.1981931240213692,0.26870160029812623
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.20281189406504097,0.2130767930927816,0.16735007484667477,0.951825354236156,0.26870160029812623
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.2023852880810302,0.16890873768477807,0.1393571896354619,1.1981931240213692,0.26870160029812623
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.1995113088404402,0.2130767930927816,0.16735007484667477,0.9363352336242713,0.2690260976795235
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.15608884200946233,0.17760478721317327,0.12235899854797855,0.8788549253580308,0.15827989868067288
chipmean,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.10642213383339898,0.2215754932788697,0.09542930123515585,0.480297402291952,0.15827989868067288
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.15608884200946233,0.17760478721317327,0.12235899854797855,0.8788549253580308,0.15827989868067288
chipmean,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.10647733630443791,0.2215754932788697,0.09542930123515585,0.48054653846771783,0.15844944083716184
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.17006876207809335,0.17760478721317327,0.12235899854797855,0.9575685697816542,0.15701994847957793
chipmean,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.1061929902164493,0.2215754932788697,0.09542930123515585,0.4792632463320179,0.15701994847957793
chipmean,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.17006876207809335,0.17760478721317327,0.12235899854797855,0.9575685697816542,0.15701994847957793
