site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0009_04,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.750971762964673,-17.275425282427754,6.524453519149021,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.741073716348227,-17.17268474708993,6.431611032193694,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-9.827796252231755,-16.297874737131796,6.4122708001264055,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-10.757375612329941,-16.57135882338827,5.813983208591922,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-10.673847471768745,-16.86436355849035,6.190516082812625,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.7726067026184,-16.72166062298855,5.904489914509048,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-12.296001045819214,-19.00894078441104,6.712939750094407,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-9.673822404913453,-15.717780050068857,6.0439576382959155,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-10.483748071276267,-17.3641723304762,6.860836085623939,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.503569474737589,-18.934497703209704,7.43092822503423,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-10.976711175312552,-17.816492749503894,6.839781572479335,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_04_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.68798157380322,-15.443160306260978,5.7914721830761255,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.05055766373906461,0.0842210432101178,0.05236508791449422,0.4295443855444125,0.24766511978971126,0.1299843745231787,0.7755050005193972,-0.6666246498500241,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.056530282929736365,0.08822456330229546,0.04897870527689259,0.5170132623143648,0.2526439472611485,0.12374183543068594,0.820937150411453,-0.7034750875926182,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,0.13508753957409023,0.1573880127504797,0.11921119886782455,0.5228851745933388,0.2990031541804034,0.16861545729336302,0.6304457010436886,-0.5368278858366449,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.12968849937604543,0.1484358913364268,0.11969288422998398,0.5038049424039328,0.3023547538961181,0.1713141749490301,0.6225931824177385,-0.5487782899744456,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.043321801887443695,0.07055302427707495,0.05201094019849468,0.39471211648638277,0.2595293695827802,0.12737882549231477,0.7614919918563456,-0.6910017992150443,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.06884052530750018,0.09508269183700101,0.07121314040178504,0.45904508103965513,0.2767748532011345,0.14500668459177896,0.7336924066534567,-0.6582031989973908,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.062497694166999976,0.08108063033287292,0.06410061503451984,0.338968447247072,0.21981860078773893,0.11858939279234473,0.682519607492175,-0.6144832634495186,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.05060854779013689,0.07057982197562897,0.05523856480288686,0.3428585176970338,0.24092161429022635,0.12275606058385086,0.7254115601444302,-0.6591714205308524,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.07708707466674186,0.09388111946801149,0.07827918214017816,0.3737638991153499,0.26408031962234596,0.14384489554290206,0.6523769097788357,-0.5908403919766114,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_04_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.02797541949795562,0.054743800384489824,0.04666492610686818,0.2825180782456567,0.23483496480105023,0.11945375759007736,0.7224498781794696,-0.6781080948623636,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.025696108290411072,0.047598127719637895,0.04266952267509151,0.26667839437270324,0.22413394755212107,0.12202216456794421,0.7286853509000231,-0.700173275872266,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.022887530683357568,0.049468258108844004,0.0522065386476477,0.270900622660267,0.2359655524422615,0.12605894516626534,0.6878638149195939,-0.6889043390756728,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.06476317781040512,0.07315978923032666,0.07770033888322447,0.2168980420101434,0.21266912666699253,0.13216829812154174,0.4717807390906635,-0.49313998613955384,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.06588773232927066,0.08330269070302807,0.09113145425431263,0.2846758492997371,0.2761681609471435,0.1606956439797959,0.5113693271011286,-0.5467362920207751,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,0.14216399032178276,0.14578325738019626,0.15430550458371092,0.26273211004605534,0.2784532118554509,0.22402477073013236,0.2816538971703534,-0.3117980855867403,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.05416499984761079,0.05251666673769553,0.06169833354651928,0.12562000031272572,0.1702866643667221,0.13988000104824702,0.3450771113236745,-0.4082108070453008,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,0.054422251045432406,0.07502820195510515,0.09699193630632577,0.2152669252639009,0.27675515288626035,0.17596584736478385,0.38695018668950193,-0.4886711405468892,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.0764063009267308,0.0840060976173017,0.09037174803121545,0.1985934957316736,0.12118699135092216,0.08948211387042107,0.38978594344684747,-0.42554387478801475,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.17954491908225398,0.18879561226462244,0.19931593540772005,0.3018036946723147,0.12762886881140031,0.10461108553423341,0.21972954694469896,-0.2416046024224878,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_04_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.14757108966253074,0.1629703422805376,0.18616169432759352,0.30824686257042205,0.3558520591503814,0.27225290353272347,0.25741509117384764,-0.3222827662519911,treatment_0009,4.0
counterfactual_0009_05,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-8.565223808213082,-15.212536156382026,6.647312355721047,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-8.203161308819437,-15.188311356023858,6.985150047291153,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-8.152132160212068,-15.027898158434384,6.875766001273218,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-8.824323321102227,-15.242467476379495,6.4181441507138715,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-8.283632042076164,-14.959753909866876,6.676121863513621,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-8.111799510744182,-14.694822170607962,6.583022661784947,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-9.04246501146187,-15.491287294316205,6.448822274379036,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-8.932182710482296,-15.346206573467256,6.409770539802624,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-9.453613974722959,-15.998955473550662,6.54534149189496,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_05_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-9.25968923154806,-15.940116945989763,6.68042770341008,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-8.867128209869207,-15.16963627688757,6.318755946281423,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-10.139935959736373,-16.559637310247588,6.419701360758295,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-9.411396440355558,-14.85021671838894,5.438820267181433,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-9.111313958855636,-14.29135506864319,5.204506097776117,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-10.36556528759767,-15.958191059977503,5.592625772659796,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-8.128127683110739,-13.539507828603924,5.411380138667779,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_05_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-9.025915263710203,-14.534174769453623,5.496516530112098,,,,,,,,,treatment_0009,5.0
